65318,11.372667,2.814,5.065,1.9305556,1.9167501,5.487,5.9796,8.864,5.9795003,6.6410003,4.8185005,2.3765652,9.426,9.631454,9.567,16.426,17.7975,10.833,16.249994,16.391,13.507
65319,16.391,16.391,19.838,16.1795,8.203002,16.954,12.943668,16.602,16.602,8.371,6.402,22.968,16.391,16.391,10.073,9.934112,18.22,17.950823,2.955,3.3770003,3.1423335
65320,6.472,13.295857,8.02,9.117001,9.919,9.919,16.426,11.901273,16.18,14.491,13.366,10.285001,11.479546,9.989,7.7385,7.668,6.7535,7.035,3.377,2.532,18.554743
65321,9.144856,7.879,7.03475,5.095476,6.542,5.9234004,5.346,7.597,6.986591,3.306,6.191,8.442,5.206,4.995,7.035,7.809,3.517,7.6330004,4.784,4.784,7.372267
65322,8.6175,5.9795003,7.8083334,8.6806,10.341,3.799,5.4451,10.2,14.264387,13.366015,14.297812,15.044286,9.456429,15.547,15.0895,11.396,15.705778,6.9552503,6.964,7.6325,7.527
65323,13.5303335,7.457,10.622,6.402,5.5570006,6.6480002,8.864,-0.6492308,8.864,6.1468124,15.969,6.331,3.9144194,9.089,23.531,15.828,17.139091,8.864,9.215,8.846251,9.044286
65324,23.222,22.253,15.406001,23.355,22.863,22.581,9.215,10.622,15.719375,6.261,13.981501,2.884,9.215,16.3766,9.096,14.280003,9.286,9.074667,16.7425,16.532,17.31636
65325,20.823,22.370003,23.918,9.989,5.417,6.0716925,6.393125,5.9726005,3.799,3.869,3.799,7.668,6.0968337,6.753,5.6870003,3.588,5.768,4.7386427,7.855667,9.919,9.919
65326,7.6680007,5.8973045,8.582,8.231,9.356,7.879,9.075,6.4168262,8.589889,8.766875,6.542,4.713,7.492,5.269273,3.9538002,5.5575,5.135,4.033,4.854,8.342459,5.065
65327,5.05625,7.7735,7.738,10.669,9.230286,10.271,4.643,4.7535715,7.7735,16.745714,5.6280003,7.4215,5.744667,4.9065,2.744,3.4624445,3.848,2.8431666,2.04,-0.633,6.472
65328,6.7530003,8.723,9.145,18.752163,6.3917146,6.472,2.7437499,7.840909,10.411,12.310497,16.813,10.622,16.209929,6.2328,10.482,-0.0031143134,8.190143,6.4968576,16.1095,13.270294,8.582
65329,4.854,11.115,9.971875,9.286,9.089,9.76075,4.995,5.870167,9.544,5.057059,5.4706926,4.995,7.386,7.386,6.1346,7.011,8.207,5.75925,6.0585456,7.119684,4.08
65330,4.01,5.2523336,6.8585,6.261,4.784,6.7355,7.6680007,6.9424615,8.864,9.028001,6.248647,6.8943334,7.4570003,6.641,9.849,10.622,6.542,6.542,3.799,8.02,8.301
65331,6.036429,3.4120002,4.23825,10.693,11.599444,3.8148065,4.8453197,4.853999,10.562072,7.738,3.799,3.58415,11.027,13.10225,4.502,9.778333,8.8496,8.934,9.145,4.502,6.05
65332,4.995,5.346,7.316,3.377,3.728,2.814,4.220667,4.1902857,8.864,6.331,6.0525928,6.8239975,9.444,9.075,8.939384,15.885027,14.89088,5.9187145,23.284714,9.632385,14.316001
65333,17.141167,25.161,22.4405,16.17975,16.485,32.5,9.283759,9.215,21.174,16.276625,16.391,9.567,10.2004,27.928,5.276,9.145,7.7853336,16.953333,9.008734,17.9944,9.690625
65334,9.028,6.05,10.0599985,10.06,8.499273,16.954,9.648231,6.144,6.402,5.909,10.833667,5.3784165,8.02,2.744,6.868636,10.081,9.919,4.3143334,5.417,5.4028,10.443461
65335,6.331,3.6014,13.5303335,5.2093334,5.39168,7.703001,5.628,7.597,5.44,5.287077,3.939,6.05,2.744,3.517,3.471706,3.836973,4.08,3.6405,3.588,2.99,2.849
65336,6.402,2.532,2.6850555,3.24475,2.9194999,3.7279992,3.1068335,7.8081427,2.603,2.039998,0.10984378,4.08,2.532,13.718,13.014,14.935937,4.3265,10.9884,9.145002,15.5115,9.039502
65337,20.380857,18.501,24.059004,4.924,8.934003,30.179,8.371286,8.934,24.6915,20.611502,4.854,24.903,24.730162,7.527502,16.954,21.596994,17.07345,14.225924,17.014875,9.738143,8.67
65338,16.696,11.888751,9.884001,12.521998,4.854,16.67891,10.376,9.638,16.25,16.250004,9.5205,9.557428,5.040869,4.995,4.995,4.995,4.995,9.675308,14.456,7.457,11.5015
65339,7.949,10.482,7.949,9.356001,6.78875,8.089666,7.42175,5.0416665,8.80977,12.0602665,8.723001,10.622,7.246,3.799,5.36375,2.8136668,5.538091,3.8991427,5.4636664,6.542,6.331
65340,2.744,5.909,5.03,5.2409997,5.2622666,2.955,3.0949998,3.658,2.814,2.7731667,2.814,2.884,2.955,3.728,4.291,2.8430722,3.1301668,3.693375,4.300125,4.951692,6.038167
65341,6.964,6.683,7.4566665,7.394875,4.643,6.296,8.68775,4.9245,4.8775,6.2609982,6.7881665,4.643,4.573,2.6463845,5.417,9.567,9.989,4.643,9.778,6.9593334,9.295714
65342,10.129997,10.693001,4.854,2.7918463,3.095,2.9479394,3.06,9.637999,8.723,8.096727,9.0184,12.326,13.999,4.6356997,6.683,7.2609997,7.949,7.527,8.512,9.8559475,7.3059998
65343,4.5651665,7.105,3.2551818,8.09,11.361,9.170727,10.075955,8.984,7.949,8.811125,9.0985,10.482,12.961499,10.8898,10.271,11.115,11.966,11.5789,11.537,8.249846,11.889
65344,9.919,10.290182,7.7597,7.8553333,7.7461114,8.845445,10.341,9.757714,6.05,5.83875,5.9088335,4.924,10.575334,7.668,9.7504,11.326,7.2926664,11.044,10.93647,11.208166,10.291416
65345,6.331,7.5169997,7.5095,9.497,9.075,10.763,9.473023,5.1072,5.417,6.331,5.276,5.206,5.135,6.191,5.331474,6.483667,8.526067,8.371,9.520111,7.256895,9.239111
65346,9.2855,10.271,6.894,8.723,9.214995,2.711091,6.531846,10.945999,6.9639997,9.543667,5.206,4.432,8.371,6.3903437,21.119667,9.3793335,3.8692,8.512001,3.166,14.773,7.1892
65347,12.339,18.109285,11.2088,5.206,8.8639965,9.816363,13.436,6.613,6.125744,6.613,6.613,10.739667,11.888499,8.5720005,8.09,8.746333,8.864,8.9622,9.049363,7.3865004,7.346286
65348,10.1842575,7.408154,9.6025,9.566999,8.442,7.809,10.622,8.442,12.1421995,13.998998,13.296,13.296,13.366333,12.874,12.451249,12.944,13.109589,12.971384,11.043999,13.577,10.622
65349,7.6642632,10.552,10.271,7.352811,7.668,7.457,7.457,10.341,8.854207,11.044,7.2736,7.738,7.9005003,7.4117317,3.8687,8.371,8.622572,4.2910013,4.6162915,6.7529993,5.8108
65350,6.4486666,-1.759,5.6979985,4.643,4.643,5.908999,6.05,8.687833,7.879,-0.87949973,3.728,8.2164,6.0759373,6.05,3.6030555,4.954428,6.964,7.457,8.540077,7.527,8.301
65351,9.0395,7.252182,18.907444,8.517286,9.332667,21.315,4.713,4.713,2.9713497,3.0953333,8.512,6.6123333,12.334333,23.285,20.752,15.582125,21.174,8.073176,6.8435717,14.442827,5.9420466
65352,9.638,9.145,6.2260003,5.7155,9.778,7.1756663,15.265,8.582,8.066668,8.231,10.482,8.934,8.636235,8.909406,8.863999,15.0195,10.078667,7.879,9.0925,8.622857,10.271
65353,11.7762,14.49266,14.351,13.084332,8.582,7.597,9.273404,7.5072145,9.8485,11.184999,12.1,14.562,3.6688461,9.919091,11.1145,9.989,9.473001,14.022333,9.5246,10.947592,10.622
65354,7.3580003,5.25825,10.6225,10.200666,5.38175,7.0204,3.3953335,4.775,6.191,6.0499997,2.1665127,3.0250008,4.149998,5.0653334,5.043308,4.6050835,4.7136664,6.061667,6.7002497,7.386,6.05
65355,6.261,7.450454,6.613,6.8589993,7.1755,4.924,9.356,8.848692,5.206,9.567,5.768,8.415376,4.995,3.5702496,6.402,5.2405005,4.4492497,5.37,6.1025,22.089,7.4564
65356,4.713,6.025,19.486,43.0875,4.713,6.9504,9.849,9.2155,9.543333,8.864,7.1857142,7.0349994,11.326,8.02,6.613,6.613,10.833,10.552001,11.678,9.075,8.6172495
65357,4.713,9.004,10.552,8.277666,8.934333,9.075,9.919,12.803,10.904,11.349334,8.512333,11.724667,10.341,7.809,4.713,9.426333,10.271,7.441,12.146667,7.709778,7.468167
65358,12.7884655,11.959,7.738,10.833,11.396,8.301,8.828501,6.4056177,12.967334,7.5268,8.3077,11.005111,10.974,7.8615003,9.356,5.346,6.824,5.909,6.9142857,6.451857,6.530059
65359,8.16,5.0300007,5.839,5.685647,9.567,1.9291428,7.0815334,8.582,5.869,6.5988,6.191,4.784,5.909,7.246,6.613,7.246,6.753,6.824,7.246,7.104999,6.613
65360,6.964,6.9542856,7.9489994,6.378,7.949,7.879,5.5856,7.275269,6.8240004,7.715,5.861778,6.6688,9.051,5.417,9.145,9.075,10.341,8.653,7.738,17.29431,9.989
65361,8.683144,8.957667,9.004,5.698,5.698,4.3970003,4.2629,3.728,5.5573335,9.11,7.3859997,9.286,9.75,8.577077,7.879,11.889,6.5775003,7.40375,6.894,7.351,7.386
65362,6.407077,4.854,8.653,8.09,8.09,10.833,5.475042,8.793445,10.06,12.898418,9.892875,8.934,13.12,5.3114996,4.0521,7.527,11.396,13.8932495,9.593056,9.145,5.7330003
65363,10.024501,4.995,5.126765,7.7102003,5.4867144,8.09,7.6443334,7.761667,6.345463,11.044,9.075,4.5688233,6.613,7.395375,8.863999,3.166,9.924384,5.881,5.9093337,6.964,7.949
65364,6.669,6.8003335,10.051,8.361285,10.271,7.2766247,7.6213336,6.563294,7.879,4.854,6.336357,4.643,6.4336367,6.5271525,11.270144,6.261,5.909,6.05,7.8789997,10.271,7.105
65365,6.6480002,9.18025,9.18025,8.498,10.2,13.296,10.49419,9.849,9.004001,6.261,9.481512,5.3664284,6.683,5.065333,12.873667,7.809,8.207,8.511999,6.964,6.7248,10.927
65366,6.659333,9.426,7.7785473,8.231,6.472,9.215,4.826,8.624599,9.215,7.9774003,8.626625,7.4215,9.215,11.818,5.909,8.066333,7.527,4.948674,3.025,4.15,5.539875
65367,6.437,3.359375,9.292069,5.346,4.0374446,0.6058333,5.6779284,3.6395333,6.5775,8.300666,11.326,-0.035166647,4.573,4.990588,5.839,9.426,12.802999,16.4965,4.854,14.2662,6.426131
65368,12.733,6.5775,6.514576,1.3965,6.964,2.955,3.447,1.4225076,2.4762,3.447,1.337,7.667999,5.9403334,4.55525,1.7541333,2.0280833,3.3415,8.301,10.316215,9.356,8.4065
65369,7.457,7.316,10.036334,10.2142,6.6129966,11.536998,16.25,3.095,3.9745,4.432,3.799,4.3194,5.5569997,4.854,10.763,6.613,5.89175,7.0066,7.316,8.16,7.738
65370,10.0599985,11.325998,11.853499,9.9895,12.261846,14.21,9.567,7.3082223,8.442,10.0245,5.4027996,9.883833,7.246,6.800333,9.037425,6.8097997,10.904,9.215,10.482,9.638,9.115
65371,6.6773243,8.944,8.934,8.934,10.06,9.567,8.934,7.316,10.371,9.708,6.472,11.256,10.53652,7.7948,7.6770506,2.6454,4.2913337,4.3995385,4.3219132,2.3214,2.4317856
65372,4.1500006,4.267667,4.1852503,2.5070455,2.758,3.3342,3.1106668,3.276,3.5169997,2.4403076,4.995,4.7697997,-0.16955921,17.0945,19.556,15.547,15.547,15.547,10.9253845,11.732334,15.547
65373,15.3498,20.682,15.476571,15.312238,15.485374,15.365368,20.682,20.682,20.682,20.682,20.682,20.682,18.102333,20.682,6.4719987,20.682,10.9253845,15.6734,15.546995,17.868,8.927818
65374,10.856667,10.856667,10.6925,9.637999,9.570477,15.686991,12.1138,10.482,9.684667,7.457,4.0799994,10.0054865,9.446429,9.94,9.332334,8.676,8.934334,9.708,3.5682778,3.799,4.15
65375,4.742333,2.884,7.527,9.145,6.801409,6.801409,6.073,6.296,6.4397693,6.7817836,6.790533,6.79844,6.7138,6.80625,8.512125,6.786505,8.442,9.708,10.622,10.482,10.477294
65376,10.932,8.301,9.239,13.296,9.356,7.105,7.105,6.964,7.3673635,8.547,5.54,7.5273333,4.8927774,-0.703,-0.703,2.801739,2.7298,3.447,2.9895,3.8371818,-0.703
65377,-0.703,3.486375,6.5566,1.8960869,2.497,14.068992,2.1337776,16.6724,3.728,1.7588,2.514875,2.04,1.337,2.306377,0.915,1.8591429,2.2803333,4.9591665,2.368333,1.3369998,3.517
65378,2.8844545,2.5089998,3.3244073,15.546985,11.365929,16.115726,16.602,17.004238,16.8836,6.9639983,17.235,9.285998,5.417,4.4969234,8.9865,11.03,9.5675,9.215,4.854,9.6025,9.215
65379,9.638,10.06,8.2377,8.852527,7.287999,6.2005453,6.6653748,10.200334,3.939,4.3666153,2.884,3.9897144,4.08,4.8190002,7.668,14.386,5.628,10.798,9.128681,10.13,9.356
65380,10.151,7.301,10.57825,10.06,11.476768,9.58475,8.174601,10.3694,13.577,10.129998,7.785,4.9949994,10.129999,8.723,7.039625,8.231,3.447,4.15,3.97475,-0.774,7.6962
65381,11.6952505,6.8939986,11.678,12.0295,-0.5049091,8.5544,9.379667,11.904867,12.592,11.405838,5.839,3.6649523,6.472,7.0208,6.453,18.572,2.884,9.4542,24.961666,25.794167,16.265778
65382,9.994693,17.586601,23.496,5.065,33.556,11.310445,10.622,2.814,9.497,20.329998,22.253,21.385,4.3265,26.099,25.923,21.878,26.169,19.604847,25.843561,7.1049995,7.949
65383,0.0,0.0,4.01,35.72643,4.643,10.13,9.075,8.290999,10.06,9.947,16.7075,16.208,16.602,17.3755,10.191626,14.618199,15.195,8.181692,7.2456665,9.496999,9.426001
65384,8.6596,11.396,4.53775,5.768,5.698,6.682999,10.319693,4.502,10.13,10.393714,10.974,6.7390003,18.361,19.313889,17.858143,19.627,16.1794,21.808,19.028572,17.71825,19.063667
65385,18.873001,15.4338,15.418727,15.432923,15.659,14.562,9.872334,8.395,6.0030003,6.1203337,10.199999,15.498989,14.793419,2.7365172,16.7425,5.3815002,8.16,6.5986,7.8245554,8.454727,8.554
65386,7.861598,7.6075716,10.710249,7.855667,9.989,6.1730003,10.271,2.7252,9.20625,21.10425,16.602,22.446728,10.55225,9.215,28.068,23.303818,7.457,16.14746,23.566,31.966,25.0576
65387,25.775,22.651333,24.059,23.988,25.857086,22.498999,21.315,16.109,10.763,9.145,0.563,10.118166,16.391,17.3052,13.26,3.3106472,2.3731127,4.924,8.8217325,3.1433685,2.7895
65388,3.447,7.3360715,5.417,8.075586,3.0812669,9.5064,7.7560005,8.42577,10.833,8.964144,10.341,3.799,9.355999,4.830666,4.573,4.15,7.0346665,5.0881667,7.949,11.009,9.075
65389,7.105,5.1705,6.261,9.468599,8.512,6.3137503,7.738,7.175,7.105,7.0208,7.1382546,4.6685786,3.447,6.506875,4.854,6.5186663,7.6325,6.1555004,6.092,11.185,3.7285
65390,9.016001,18.852999,14.069333,15.687,13.365999,19.134,9.960813,11.6895,11.6494,2.7788332,5.206,7.316,4.923999,6.3665,6.542,5.065,4.221,2.11,13.788,5.135,5.0618424
65391,4.995,4.6592307,4.995,5.065,3.9866664,10.552,9.215,4.277875,4.3615003,15.687,16.532,16.461,30.1228,21.526,7.7799997,17.094,4.3615003,4.2911,16.461,15.969,11.606997
65392,4.1735,18.712,16.109,2.7211785,16.3713,9.179875,5.2759986,3.1829524,9.215,9.7785,7.7380004,5.452,12.986199,7.175,8.28325,8.511999,6.6655,9.567,9.7502,6.558846,8.442
65393,6.05,7.1049995,6.683,6.0499997,6.191,9.913846,7.1860766,5.346,6.3065,10.482,5.620111,5.617857,9.567,9.293778,10.095125,10.024501,9.335,9.345231,9.4404,10.482,10.482
65394,10.482,16.882998,17.6288,15.851334,9.919,16.214424,18.963572,21.385,19.650331,21.174,8.448,6.231119,6.155499,4.5724,6.779625,7.363,16.25,10.763286,14.809695,10.693,10.441571
65395,10.059999,12.17,8.442,7.773,3.939,6.753,10.1825,7.7379994,7.597,6.683,10.589467,3.8453333,1.8759995,7.061,24.621,9.65525,5.908998,8.901462,8.441999,9.497,21.900997
65396,9.778,21.4138,3.9393332,16.168,10.622,8.740624,15.37075,3.5458,3.588,9.074333,3.799,8.892,5.979,25.78225,8.773,2.462,6.0499997,4.882,5.276,2.3557248,4.3292727
65397,5.628,19.658112,14.350999,14.0985,26.943,7.386,7.457,7.457,7.5503335,7.935,8.371,6.331,6.613,5.7616982,6.118108,6.12,6.612999,4.221,4.678,5.522,6.752999
65398,9.566999,6.929,7.6325,10.973858,11.678,8.02,8.336,6.7114,7.879,7.6679997,7.2105002,7.105,7.175,6.542,6.432778,9.919,7.2456,9.075,9.638,7.1731215,6.894
65399,7.457,7.681143,7.809,9.989,3.447,10.557424,8.043333,13.287556,13.178666,8.582,6.3032002,8.326364,11.748,8.734833,7.316,7.879,9.246667,7.175,5.6595454,5.687959,6.542
65400,4.8593845,3.073515,3.6362307,10.3765,16.391,21.034,20.846334,6.272105,20.682,2.884,6.752999,6.191,5.346,9.004,8.723,9.215,15.264998,8.652499,6.199,24.09375,22.722
65401,22.792,19.3895,25.817,16.391,16.154428,16.461,16.273333,5.1992726,16.883,5.150778,4.37925,5.1554284,23.7245,13.928499,10.798,8.377077,8.938862,5.768,6.806249,9.607615,19.439783
65402,19.134,21.737,6.894,7.1518335,7.4214997,6.824,7.082737,5.2059994,6.1203337,2.7611248,6.261,11.758,11.771334,9.778001,5.1353335,5.065,9.275619,9.286,9.3,9.286,21.878
65403,10.0245,17.184715,9.707667,16.532,17.516,17.486944,9.919,17.516,19.134,19.153364,12.082249,15.265,9.9895,3.799,3.869,5.7213335,3.869,8.582,8.042833,9.989,11.229375
65404,7.386,5.065,3.0955,2.9408,2.955,2.8341427,2.6238234,2.392,4.854,3.728,3.0949996,3.517,1.6849724,6.12,5.206,4.924,4.9246664,4.995,18.079,5.859,5.605875
65405,17.047667,17.480999,16.408627,21.9835,24.621,17.885626,17.469334,22.1945,21.643667,16.039,20.447334,23.496,22.792,6.261,6.284333,5.768,2.0983334,4.0198574,2.744,5.206,5.206
65406,4.5587997,5.065,2.8840003,6.671334,8.02,9.11,8.398042,14.703,11.607,9.849,5.7984285,7.1328,7.004286,7.405018,8.4765005,7.457,8.066334,8.676001,8.4419985,6.7020907,10.410999
65407,8.431857,6.085,10.482,4.502,4.502,9.593375,10.137211,10.200334,10.216883,9.356,9.356,11.0302,5.206,17.235,3.679,8.512,4.08,18.361,18.951923,18.9512,20.728666
65408,21.385,21.808,21.9342,9.79411,13.717996,6.128304,6.9646664,3.868999,6.402,5.979,5.206,6.566,2.40255,4.444,4.713,4.1113334,4.643,4.8365,4.791,1.610579,1.548
65409,3.7016249,1.653,3.095,3.015875,5.1086254,29.52435,29.123999,16.76209,29.2995,8.605667,9.497,10.320583,29.6444,4.924,29.6865,29.124,25.958,25.958,29.311333,16.390999,25.906818
65410,4.467,13.401001,16.426167,6.824,2.5733156,7.255572,-0.06780195,4.221,10.833,3.8942726,2.9214284,4.205174,4.5025,3.5175002,4.1150002,3.869,2.744,4.362,13.084995,15.295,18.569895
65411,9.075,16.355999,17.375334,15.054333,9.336727,7.2576666,11.044499,9.778,5.2506,5.839,5.698,9.276626,3.9863331,9.849,10.271,7.668,10.482,8.516666,12.57475,10.9178,10.622
65412,11.396,10.718454,13.366,11.467,9.517,10.552,5.557,8.271,9.159,10.3765,9.819161,16.249998,4.8191247,8.26575,6.4719996,4.549333,3.8482592,5.557,3.517,6.964,17.8081
65413,10.13,5.702412,6.05,2.462,3.94468,3.873375,0.50640005,3.7638333,3.869,5.023,5.466572,4.854,2.8907273,3.447,6.220714,6.753,3.6102517,5.346,3.0483334,4.455333,6.2524705
65414,4.8894997,4.244,4.971333,3.869,4.0497856,6.6215715,6.894,6.7935715,7.105002,6.7574053,9.989,6.0495996,6.460895,9.665225,5.346,4.2569656,9.53175,8.597072,9.567,9.0884,23.027
65415,4.6899996,5.3601003,2.04,4.4642305,4.643,3.236,16.25,16.4756,8.090334,8.3365,7.5970006,8.723001,9.614499,5.417,7.386,7.5111933,6.495111,9.778,9.638,7.879,9.638
65416,3.3529997,4.5522857,6.6474996,4.502,4.7366667,3.8223333,7.4569993,6.116625,3.799,5.698,4.784,3.7989998,8.09,10.563666,10.716333,9.145,10.13,5.4985,7.457,5.733,8.137167
65417,7.513,10.0228405,10.627916,5.346,14.983999,5.13525,2.6788993,3.5169983,4.784,7.105,4.8715,5.785917,5.708071,5.7293334,4.854,8.0902,10.300857,6.4019957,7.0820465,7.738,8.723
65418,7.8556666,5.698,5.9232,5.1773,7.06975,5.0998335,6.4212856,2.744,3.377,4.15,4.854,3.0742002,0.0,5.206,4.15,3.4754002,3.8335,8.652499,20.831522,9.286,3.3967144
65419,3.095,0.46162525,5.4262414,3.0551429,3.447,3.728,10.341,10.762998,8.723,4.995,4.15,2.7085,5.1677694,19.768,4.235,4.995,3.236,6.753,3.799,2.99,3.1873078
65420,30.37,10.0318,9.989,12.944,3.377,3.658,19.387001,25.548819,6.613,18.651125,27.452248,14.421,9.778,9.0748,3.691696,2.5025713,8.441999,11.104571,9.377339,16.908058,23.032173
65421,10.798249,7.7735,7.668,10.974,16.391,11.396,15.448533,26.873,12.099501,12.564199,27.50575,5.8945384,10.904,10.481778,7.738,11.606999,9.473666,7.276,5.2996664,5.153,1.829
65422,10.551995,6.753,6.7355,8.863998,4.1969333,8.934,11.889,3.9308846,7.1296,5.3115,5.289375,3.4951723,4.9347143,6.0177274,6.8297024,5.2055,7.0299287,11.794666,8.301,4.6800528,4.351857
65423,4.995,1.618,1.688,3.8575,0.0,7.668,9.708,3.1854286,3.243,3.7855453,5.9561663,5.439778,5.4515004,3.869,3.799,6.1482,8.864,0.0,0.0,3.7989998,4.221
65424,4.15,6.753,5.557,2.603,2.3916,2.643143,4.91,4.244,2.7085,2.404182,3.447,3.142,5.110206,10.13,7.316,12.170333,9.668565,6.894,6.05,8.477,9.893643
65425,19.697,9.849002,4.1886153,5.9374375,5.2458572,3.728,14.632,8.686,9.567,19.703167,10.693,9.470062,11.875625,10.5517645,15.546998,13.24275,14.538,9.387333,12.8735,14.069,20.145
65426,14.6038,8.16,23.637,15.054,10.622,5.873909,6.964,4.643,4.822889,4.52,7.035,3.2010002,6.824,4.995,5.581111,1.8876377,2.04,2.04,2.638,2.1805,1.2743334
65427,1.759,2.6125715,2.04,3.095,3.095,3.7001998,8.766874,1.7057501,1.4315,1.2896665,3.0600002,4.15,2.744,3.0094445,-2.0983334,2.884,2.7901666,2.200091,0.0,0.0,1.4123846
65428,3.5879998,3.828109,1.1259997,3.2885,4.0625,0.633,0.0,4.08,0.0,3.6904616,4.995,-0.675,4.6785,9.097777,0.0,8.371,2.744,4.221,3.072,3.3624,3.1268888
65429,2.856683,2.814,2.321,2.392,2.3762221,2.9418805,3.005,5.909,10.364667,10.860308,12.0716,12.170334,9.6231575,9.356,10.341,8.643467,4.8638573,3.728,3.447,5.839,5.4519997
65430,4.362,5.065,8.793,6.472333,5.452125,6.913182,7.527,4.66925,7.316,7.3665557,10.482,9.1095,10.13,4.7469563,4.784,9.497,7.597,10.587,9.2155,13.296,13.615363
65431,9.305715,13.135909,4.01,7.035,2.94435,13.296,7.6394,5.6784,6.7885003,8.980666,6.2308574,5.839,5.276,6.261,4.9239993,4.581375,5.6275005,4.432,5.0445714,5.7294445,0.563
65432,9.743,3.082706,3.2010002,2.2510002,5.112,1.196,3.799,4.291,3.236,3.1551538,4.784,4.4083333,4.01,8.2586,2.884,6.261,1.7084285,6.859,2.4625003,4.160857,4.877333
65433,5.9696193,4.40575,5.557,5.874,3.799,4.15,5.768,4.573,4.748499,4.1855,5.276,2.3517423,20.682,8.653001,5.839,2.3710575,4.5905,10.024,16.461,3.0145001,13.577
65434,24.146812,19.908335,13.9566,9.989,12.141533,7.175,7.376143,3.447,6.824,5.9321666,7.597,9.9614,5.5453334,6.589333,10.1938095,6.8703337,11.326,7.576,9.989,4.309,9.693999
65435,17.017273,16.532001,12.592,4.432,6.2821,7.9312496,11.0024,9.355999,6.583706,5.527143,3.7285,6.201,2.6948261,6.8794165,2.532,-0.16982926,3.7371876,4.306143,15.547,5.862,4.4517856
65436,11.560111,10.06,6.186889,8.7656,5.7485714,14.194111,14.984,6.07,10.763333,5.05575,7.5868015,8.582667,6.964,5.065,5.276,6.3961926,6.3812857,2.2509995,2.955,3.271,8.705251
65437,3.4,5.7542,8.16,5.5246,3.236,7.926,7.597,7.597,8.723,8.723,5.909,5.650216,3.2360003,4.8539996,2.9189997,3.095,2.9687333,6.3615713,3.9771192,3.869,4.502
65438,4.562857,5.013853,2.884,8.250999,3.3206,9.919,7.308211,8.95666,8.212833,9.075,6.3660007,8.512,5.1354,7.3515,6.1607857,10.13,10.904,4.784,11.3965,5.3933334,6.5445356
65439,9.215,9.4615,9.7982855,9.075,11.044,8.7578335,11.326,10.622,9.638,7.809,12.733,9.614333,9.567,11.396,11.607,9.033295,7.49159,7.246,7.986783,10.622,9.426
65440,4.753348,9.473333,5.839,5.3774447,4.6034374,7.0350003,6.6474996,8.2485,6.903125,6.523733,10.6925,11.179167,6.402,11.5608225,10.150429,4.009998,2.603,10.341,5.4605002,10.974,15.898
65441,13.4222,7.035,7.056937,3.4,8.230998,9.426666,8.488667,11.502001,2.6978784,2.603,4.338,9.215,6.753,10.200333,4.329455,6.331,17.938501,19.256224,17.49657,17.4178,16.954
65442,20.7525,17.938,19.768,16.668,17.094616,4.573,18.289999,4.167893,16.288273,9.537,2.321,2.744,2.744,2.4386666,4.08,4.257842,7.4704003,4.338,6.6125,9.007111,9.590667
65443,10.13,5.50475,8.009572,3.236,3.939,7.4919996,4.01,2.234846,5.628,4.8213334,3.2105455,3.095,3.0950003,3.588,5.1175003,5.374673,9.2155,9.286,9.9754,19.486,10.482
65444,9.497,9.919,5.1100907,10.361355,6.683,10.250857,8.558667,7.3967366,6.6498423,5.979,8.722997,10.763,5.5925,7.891454,6.3076663,4.4555,3.3769999,10.271,4.9943337,9.10975,5.206
65445,14.491001,15.476,16.8015,6.401666,9.004,10.7629,4.2206,7.3079705,6.217125,6.929501,7.0899286,6.7766666,5.107533,4.6010003,5.206,6.824,3.9112,4.573,5.2993336,15.0195,9.145
65446,7.8084993,3.2593334,4.291,22.26791,9.638,9.637999,24.973,9.075,6.6480002,23.707,6.2169375,8.722667,8.892,8.793,9.614333,6.824,6.331,14.702993,6.8415623,21.033998,2.8517692
65447,10.040818,3.236,4.203,4.854,9.426,3.377,3.2924001,9.895333,4.9595003,15.312,9.497,9.591,5.815,4.0333333,5.674333,7.024286,4.678001,7.351,5.135,3.7004,6.683
65448,7.1405,3.2126667,4.221,6.7766666,9.626166,4.784,7.2105,6.0370913,8.934,10.411,9.637999,8.442,12.908999,11.256,9.074999,10.833,8.058276,10.238363,8.562,4.6611576,5.839
65449,5.39925,7.5269995,6.542,5.9230003,3.6618824,6.824,2.181,3.4752,5.838999,6.519,8.0195,9.355999,14.665155,15.476003,15.265667,14.8718,16.25,15.2305,14.6675005,16.004,15.898
65450,16.660055,7.246,17.082666,18.711996,9.381454,8.895111,8.460261,7.597,8.074445,7.949,8.009286,3.447,5.237,0.37533352,0.0,0.0,3.447,8.019501,2.954999,1.2936155,8.301
65451,11.889,5.4869986,3.9044998,4.784,4.573,5.417,4.573,5.206,4.573,23.24471,4.995,11.747998,4.93025,8.723333,12.549522,3.0504546,2.7246363,5.193667,9.5534,8.442,5.5570006
65452,5.1086154,2.181,5.181176,5.081882,11.044,13.928999,7.527,6.542,7.316,16.623463,13.929,8.98675,13.787999,13.788,13.929,13.391,13.9008,2.603,4.7129993,4.125294,4.15
65453,3.9160001,5.653091,5.6904445,6.99925,7.105,6.2105713,7.8084993,7.22775,9.849,11.549637,8.512,4.15,6.0901427,3.8814545,3.9792857,3.939,5.417,22.4055,2.7581053,23.988499,30.671
65454,3.2328343,10.388,6.191,3.4947894,10.2144,7.879,9.60225,5.8385,2.3662727,2.3662727,2.814,8.946745,9.637333,5.786,4.735263,5.487,4.369263,6.829833,5.1215997,4.6193333,6.824
