64939,4.127141024049908,5.061240700890107,6.0004759237359515,6.79058837635596,7.3046198333871315,7.3223763527303145,8.31717360776052,8.75179626864561,9.074269482011156,9.375475148437289,9.833447039986071,10.204196732211445,10.46642736327046,10.951968074066539,11.389174151761367,12.077020454386641,12.083340251455104,12.860216301056955,13.36941652982913,14.647480782583004,15.362174337939091
64940,4.443927357221402,5.414100976523906,6.474795628881973,7.092534327064459,7.5993149518391085,8.050723230341761,8.69916940940397,8.822531191802328,9.37584903462856,9.797057997306606,10.161326180543824,10.481018899380034,10.8552080419755,11.107413751038264,11.718212782291635,12.832431525223344,12.44980404139026,13.131304700188347,14.009729667227175,14.900155274494168,15.565977319383604
64941,3.4625373455569077,4.489874023817039,5.8763343068287925,6.457522810485829,7.174680179255365,6.9457230066447115,7.97045148095279,8.235825818618462,8.847680100755959,9.171342432499184,9.530562975654625,9.86554241444159,10.255226410452126,10.675258101386808,11.046624190602765,11.70178008320072,11.961075891354414,12.260580480515745,13.285211369569943,14.1711377046206,14.940284748773648
64942,5.595125744532064,6.3513579797086885,7.736003827145471,8.227428034428783,8.678924656212033,8.795312204795886,9.802259870824383,10.081348848225087,10.223820835952214,10.983958861751512,11.14553505377906,11.763580404550979,11.705427757634906,12.331400688736661,12.296977643123158,13.645406965656814,13.461346196774183,14.02974699931532,14.864512566918249,15.899351670322579,17.083169354221084
64943,5.264676185817116,5.726900826527199,6.679407029726099,7.497744379758965,7.951064976602242,8.106788584320372,9.00971568320538,9.244673642165386,9.75023745250553,10.021660571355456,10.429387620601815,10.792472867639225,11.158977819234865,11.518345106728837,12.083405493418969,12.976452438821884,12.788631967757391,13.487263455765737,14.091209372258923,15.259377775858392,16.67275652689098
64944,3.6999319468759877,4.8185677509120275,6.103744671433815,6.610691734419446,7.059698800432139,7.015664785657589,7.880198595087781,8.478550277655335,8.72546164347959,9.164988035910316,9.518577979914452,9.857983239470112,10.137713572029925,10.64369315573623,10.974171808501842,12.062460455370148,12.018410279657111,12.493720264166273,13.371284690961803,13.955944650794239,15.11104221057818
64945,4.426673776534912,5.744987358674208,6.711553779436762,7.8427918956958775,8.132582834397025,8.283630062522956,9.040177475327475,9.540045269422412,9.810059549982656,10.035181026633216,10.551095237273854,10.800986323247969,11.283461417233996,11.690338405686813,12.01050253515843,12.97590713769323,12.975265795080755,13.526370243674117,14.322879029780871,15.550570714655347,16.29531722453025
64946,4.484582396709808,5.307154621124531,6.1244519185228175,6.931870303714099,7.898361997087296,7.635711135224145,8.538739934307305,8.803598080930291,9.271569997044228,9.743429198706615,9.979106320822327,10.449860634992158,10.781523559600698,11.300046456068195,11.53611668226797,12.30408597075621,12.62205492015918,13.168862796657267,13.51209147372951,14.614990531917458,15.647891277137054
64947,4.345666608796494,4.975095128838579,5.922913813307753,6.82690443217435,7.482995892139566,7.643133578116635,8.329535507350288,8.719780780137183,9.230068174728281,9.579356093054141,9.850953217268103,10.254130213141778,10.58926411724086,11.069275205587108,11.319295467982512,12.305461394897879,12.427163360098055,12.54601475640657,13.870912509472566,14.449520988868734,15.035340674595465
64948,4.147479503388196,4.8031953754721295,5.719236423458073,6.551753867474831,7.0121647112080066,7.189316973003219,8.191002400635279,8.579685119087854,8.723718205386655,9.359955372711779,9.619593987357296,10.029863205609278,10.295664493232598,10.74780726770063,11.223571793292095,12.188819058139385,12.063174576077273,12.748174116292866,13.184729347047103,14.44633530748675,15.336776338877856
64949,4.608992184947043,5.069882315832359,6.2362067019334555,6.928534725030412,7.648265075440021,7.777661086372036,8.420889605859356,9.083639770584359,9.340610643761947,9.724959061758367,10.042118635144611,10.34782268307368,10.804636608982001,11.145838373179874,11.670051725030177,12.57606533035351,12.412621422214148,12.945302282307631,13.762928755610897,14.695200073981361,15.539870476455297
64950,4.593808257174856,5.285405270145304,6.536534194446673,7.051816914998975,7.6487782505761786,7.790431477176246,8.515827275682048,9.14257494571793,9.477907312509572,9.979878908725802,10.136495484315294,10.764919386639763,10.86795524293869,11.296995045573452,11.507981574222317,12.669175807897757,12.710575600331657,13.23679239907849,13.967592217260735,14.992415005898636,15.720599382765442
64951,5.847880371577861,6.6249483465005286,7.039728236461037,8.261186272791532,8.596265038139187,8.821433729532895,9.490771923613288,10.079787140532133,10.394660038219836,10.651895030905997,11.175637480192187,11.466654268746542,11.83902819269187,12.367574541269356,12.684765858850366,13.467548510055734,13.596944001624937,14.088933915176492,14.918182751787826,16.057461408668917,16.71369979190327
64952,5.0304524499728895,6.277843779299413,6.83915634542192,8.021832918119053,8.54688544053386,8.713641076463988,9.366418137644027,9.803377019293952,10.26231747656412,10.44129459824928,10.877989522419734,11.23140657086998,11.81942874155238,12.071636038247895,12.433962780804201,13.369344360641538,13.299622633397194,13.815354576309694,14.474320589088823,15.729844676510277,16.488587670390274
64953,5.215052930879287,6.3878843096950355,7.422488402200689,8.39999464573939,8.804682857561223,8.71101284595128,9.609033909553322,9.909686097583453,10.216655017874517,10.865311592681856,11.052694478968597,11.515433110164135,11.618389116997434,12.159131833427416,12.606716150820885,13.428592520370845,13.544987355147203,14.15748011462936,14.595320065567101,15.680792579999913,16.315693964403064
64954,5.633569044952153,6.879323879291735,7.697708728490871,8.369191256764838,8.75979261407342,8.872482710477412,9.563926695010277,10.188627128388895,10.627735224041954,10.857234377362671,11.287147971514024,11.57660662551401,12.032736220539324,12.323290003851332,12.9247150699355,13.697371010187402,13.77226433574952,14.168709317004364,14.879534641333208,15.895055009706285,17.12320872608003
64955,5.500439396404779,6.024613225818501,7.0092369537493235,7.837235723363938,8.385505796826997,8.352271024065208,9.21765056866778,9.573194679223924,10.051728798829101,10.38377996609381,10.789271204225452,11.069425061699041,11.501745680309266,11.889150918841926,12.234506371850598,13.270290469901125,13.237968395447757,13.672812472915634,14.597245525773815,15.700560683061306,16.368140331627096
64956,5.509841048188487,6.792338887059228,7.920780184853786,8.311210221595873,8.89868954847331,9.077109888795874,10.025417689951208,10.313939493285782,10.74395092558496,11.120213765739662,11.406759916712716,11.947678974551605,12.166920399959123,12.342613899163407,12.98440172492501,13.787599056316218,13.836819253595142,14.507357946084081,15.09568742788675,16.126499323443586,17.182160686389672
64957,5.748300598619198,6.377147845696465,7.3541866619101715,8.312968666471749,8.94668358415199,8.662330993815981,9.735329430450577,10.164345238538568,10.303882538861185,10.954523427369033,11.220716582191068,11.643847318948152,11.825109134125515,12.291816816026682,12.823154724789164,13.764675684365455,13.908725680718414,14.228628082374701,15.013687729743564,15.810746058769421,16.842111621021626
64958,5.9561082119584885,6.415226135439261,7.117428179562537,7.912688848635929,8.546158031777026,8.648015142015227,9.606970307527257,9.982767967150432,10.541341149665708,10.800361803088578,11.071457344673313,11.65536959565963,11.83016967780883,12.173220675597298,12.6752925537139,13.737173100701048,13.292872424050271,14.192612105538977,14.630766633266735,15.866645040395564,16.922751615258136
64959,5.234624141147004,5.946093198326312,7.100425180394813,7.975275204380924,8.601511590856294,8.600726776082194,9.50332158554981,10.04015632460193,10.224125504181579,10.693956443524726,11.053554393897866,11.336660748800432,11.733278374863,12.246211687217192,12.536969500391494,13.257997240463887,13.44384432329639,14.139638620041714,14.342759914481789,15.764286599736169,16.531959544235413
64960,5.360355855540913,6.282223715515328,7.153124833048828,7.758743867664872,8.604708196484827,8.383725379477426,9.398650092068085,9.722519911961871,10.099536267846561,10.573941723387525,10.883973578034249,11.240242637505563,11.435248727382636,11.934376885295494,12.36620040386287,13.338053589983357,13.615473259460838,13.721515038766938,14.46824313403547,15.539158625228252,16.45670371321941
64961,4.519714645079881,5.661727329864142,6.861175067826981,7.827565087561434,8.363560296869375,8.247469573637254,8.986911004417612,9.513543613922904,9.680090627289374,10.396462930666099,10.65862968307916,11.177853789243002,11.374917825730765,11.825892335720951,12.075513861285714,13.18916630352009,13.126172529892154,13.670990245020676,14.171945910968935,15.135266008638077,16.502850805444663
64962,5.172706866191045,6.103661997784125,6.709693378001033,7.604881832924154,7.9456775300399265,8.111599411326104,9.147422202495827,9.670843371589461,9.985388694201813,10.260549658278535,10.647389730804223,10.921530511765402,11.36386405822509,11.777078055369,12.274254801542492,13.03651542038213,12.847002972033414,13.792493963923858,14.345759023165227,15.417277958604576,16.195236565289584
64963,4.865003507376384,5.877306564974865,6.475186930473128,7.5824516858378175,7.968751746142938,8.206831662116,9.003860715515259,9.40216153580431,9.713517247910863,10.220274712127145,10.54998996945415,10.923778032078328,11.236070333481909,11.634906816051856,12.023821393583852,13.11984408186104,13.007129881117553,13.627553272222968,14.1837345219472,15.218397682620475,15.887901357762054
64964,4.51241743925973,5.649944437354595,6.411057270309054,7.314944986781173,7.781312151750237,7.975764617892548,8.81250952271576,9.049515201555588,9.38707647075871,10.032713165065951,10.28816878982276,10.674773634571443,10.98294555523534,11.296384559317493,11.889187090169736,12.692818693956065,12.880995609764692,13.149417834453802,14.03117702922796,14.890174007251645,16.259515411205772
64965,4.8299900333377765,5.541259051847055,6.529638830497905,7.219268858812135,7.7114867225215935,7.761278007434624,8.96930131297869,9.010484831738717,9.4791606730122,9.857984208625028,10.162796750304008,10.58872470157832,10.877274748632788,11.282415725753888,11.888079318133231,12.364424736048704,12.672385609154064,13.236572122022997,13.691607568267253,14.995905512376096,15.853165299556371
64966,3.9877698989907366,5.192338176916491,6.295830364213052,6.930124730443267,7.495728132673288,7.3934428388603814,8.42681209957665,8.871501795521171,9.09319270397059,9.628901330502142,9.911770474574867,10.342489720986912,10.542874447578395,11.092916301976212,11.323956951527204,12.415294075804642,12.421405541566887,12.85009753739728,13.8125231374119,14.742474044014134,15.38752737147165
64967,4.140831406285436,5.204199947484718,6.2380726529361885,6.687589255810619,7.377893404353852,7.255915558609485,8.245203356263486,8.62051097230717,9.17692155172907,9.48595209642895,9.767808983283071,10.200328916115387,10.637604966961552,10.847499823992495,11.491455163050697,12.506595808396348,12.285690270045963,12.917959431025114,13.235788400570103,14.280235093793745,15.574287798775373
64968,3.9593877010069876,5.150531905652096,5.9841310555224645,6.708367107989427,7.478669821055454,6.9849862303920425,8.025590650074374,8.494087540870577,8.955917658562768,9.27525702716408,9.662059426908021,9.947094753647056,10.511803802231183,10.64470137788365,11.088978681565658,12.338652926728553,12.261652506750796,12.900867222971586,13.208740383424894,14.69328832829576,15.51577401287687
64969,3.6501515933273945,4.828818148573407,5.769229014774263,6.631826806697431,7.052533651058416,7.358528870382541,8.017756660474523,8.292705816275815,8.926919861007695,9.196427084565931,9.551548415297557,9.923508927140707,10.480874532387137,10.573089681265529,11.155882541823496,12.205136660180234,12.084445267308437,12.470337383439022,13.43037141903182,14.282160843423577,15.681710983339741
64970,3.9670721686665487,4.628635533659543,5.80066226124597,6.407426505455805,7.158928247690126,7.066010148404433,7.774991941337522,8.3150910803156,8.804295045019256,9.082473676586936,9.431019573594194,9.731771015999248,10.239117438112016,10.77646264505975,10.799918148291757,11.98496690195535,11.699439183611707,12.626669349228578,13.044231301762386,13.884287743181881,15.475470570573508
64971,3.852372472874955,4.379990299523527,5.679602919949318,6.36066774980534,6.896205870994406,6.926021086725191,7.48654176371214,7.908792640879867,8.7336836148266,8.966407105444317,9.304222421634236,9.863501712734598,10.183359033063576,10.37874779359682,10.630556950603028,11.792362412656153,11.920336963616343,12.352841696893742,13.251860459074406,14.093457103558329,14.879195208642118
64972,3.4206425724468064,4.446463985481934,5.56624299546347,6.358335776369199,6.951204139811089,6.782845987573703,7.695560674862842,8.065773584391428,8.533713388236231,8.817107032289071,9.219649313226506,9.62465674472741,9.882975292368874,10.15274950107914,10.869421773067891,11.779383693428608,11.682413480510288,12.229367454278847,12.722663058427315,13.934168358834622,14.704494759539129
64973,3.768307897888171,4.482065014536083,5.370202189355554,6.270852318370959,6.767462336106858,6.8696573115025465,7.678716515033371,7.824422502801726,8.556341440292435,8.58242244041104,9.162378083813932,9.38247149393193,9.823172884305057,9.99199682072102,10.602369193208622,11.579265868977144,11.476855103746876,12.365153639388916,12.899959083260667,13.799989336570631,14.534535144545597
64974,4.150967337074924,4.548080393995882,5.483346897834924,6.238836277625148,6.622058848199851,6.487277650842515,7.6639412987422935,7.92431475490735,8.36194178722783,8.879066488434455,9.0667429014033,9.589612146393035,9.836072578540993,10.143211097046477,10.418864893313343,11.407398348406529,11.459722102869218,12.09990692391512,12.763270695400367,13.684477075112559,14.884882932793605
64975,3.110058415995394,4.340382822186564,5.198545789081398,6.027458333427335,6.6266186929570114,6.787143902148546,7.653769811865351,7.81110709132572,8.228775590343945,8.702328004262652,8.982243488943073,9.342619152856305,9.639383873028818,10.074086682585541,10.455033117094745,11.553308678283395,11.302891525459177,11.97801226830029,12.655816553577278,13.440407173276482,14.5669464140362
64976,3.2562493197020936,4.3207641401706365,5.015193424185155,5.8799133502464995,6.451548590941222,6.423183285196484,7.293209089763156,7.725674344513819,8.103049823196502,8.54004379275173,8.861757726982532,9.364645588965676,9.472505400379106,10.038339630867313,10.250530033955425,11.323932583827505,11.247566854300075,11.705685768565765,12.588692716333245,13.103436606656459,14.254816557637241
64977,3.308087676946844,3.9952870245877117,5.4467358341941,5.75976855769215,6.232742108302645,6.675797393365388,7.516758968760093,7.746103189187158,8.28344858811626,8.613094441666576,8.907332056222126,9.212954171291049,9.622692145273271,10.017048592427642,10.481670814018562,11.209397718752076,11.366131401282415,11.904434058480447,13.030490352743037,13.50462183716709,14.715444293373725
64978,3.0537326557682425,4.111280340718285,5.448757430606412,5.797827324395127,6.523172912678001,6.448161501637143,7.3884672495383965,7.817298156963779,8.07024349354382,8.509705291003906,8.863249062920245,9.248743134866801,9.603430949212626,10.144954087665559,10.281627788772596,11.25476345071285,11.330385983742225,11.846421266698544,12.481193500602101,14.330481561163763,14.540902102745278
64979,2.693178814882859,4.334369837581977,5.482588606992735,5.813218306935695,6.397474069985881,6.484973045901466,7.077295014568341,7.851951266318824,7.910298474662483,8.402896926251131,8.779240063975577,9.203513537050293,9.446976246965582,9.875678503645807,10.20402147100437,11.069963993516845,11.137458901272826,11.49276843828042,12.313152760799644,13.434858904120592,14.126944576642554
64980,2.9602075437758253,3.6589052711358554,5.042619865157766,5.446823987778151,6.42422250700573,6.131771087944126,7.026763045947554,7.459436865473915,7.866027454951131,8.543837611306003,8.68936463199675,9.337466446403019,9.358534954033335,9.634071406828317,10.101057056873376,10.979341617630661,11.060382833517739,11.617005517563653,12.336134624467594,13.271143488958742,14.22309314909924
64981,2.8117082727291067,4.141039392399445,5.0246681391451755,5.476603926439496,6.31300042473665,5.97490914437639,7.003110962838322,7.113365355410631,7.81519341150441,8.285873677143195,8.570982555986472,8.98936791199322,9.190154904381743,9.479361602483458,10.102127294813956,10.972466676448997,11.115020732233377,11.388984688698605,12.026124751118568,13.387433542023613,14.943874858901166
64982,3.10863663654807,4.058773405353456,4.774687383659782,5.6398231904575375,6.29899652028565,6.2418549090644575,7.07234645005094,7.541518156185108,7.8785859988531834,8.301548647269803,8.611243781138027,9.059289923007753,9.587525288788271,9.752398115840842,10.032680889768617,11.357256227436148,11.174870601968767,11.543858705489457,12.356703474507718,13.105738404910499,14.155056798272554
64983,3.06675200706575,3.83266524893102,4.584243941961778,5.518613112120207,6.145523482955699,6.250764492309849,6.797108149488458,7.563053759991617,7.751096353547853,8.210025367053447,8.558255762291324,9.085768705113624,9.219620431381632,9.776064559468399,10.007056586563333,11.047357132251298,11.027946247612615,11.376502118788881,12.040188590707693,13.402743282834114,14.310355912818386
64984,2.73495914071233,3.7911393625874332,4.46985784911209,5.785488381209451,6.2699999444347405,6.303834263658412,7.083334157088762,7.38891432632428,7.5563837421481,8.144719074694951,8.5514739815991,8.92806570675292,9.044905368300597,9.722509096893306,10.047843051109014,11.130146304376286,11.076061880646714,11.604429427708997,12.286883646567837,13.237879326925446,14.276369822338376
64985,3.113892747975856,4.5368839519234205,5.288899632297622,6.077667918009464,6.749693041864888,6.628191610057268,7.677956916470225,7.82484591447527,8.257771735600597,8.629443252088953,9.108617211928449,9.40683335019707,9.675490137997693,10.160179913760611,10.511632786586162,11.547251826866395,11.578891221700747,11.995695924160785,13.131236343486327,13.812901989644873,14.59907910042009
64986,2.9247885054431966,4.011318263644178,5.055328719091828,5.901500568194217,6.187633809991286,6.353178684360903,7.216874343739266,7.605458531301472,7.955895726078691,8.305489708645222,8.74400976167402,9.068110031891981,9.435383017424575,9.980126249722604,10.216770471232401,11.200883824169699,11.131542350841745,11.991974922575166,12.255526795671296,13.384688571539279,14.492589183396214
64987,3.3674874067198495,3.8397154696092515,5.032260576782586,5.701733290001618,6.396816739951393,6.215555534639811,7.4440648805942145,7.609424368024969,8.123726655937626,8.361041759989895,8.734638008960223,9.031252740884966,9.457855609812015,9.666081216483487,10.355420799660447,11.263143473884156,11.329176186855378,11.70791850114266,12.45217737883341,13.396384151535347,14.320082920351485
64988,3.1419409814412536,3.8309297217811698,4.747446518530244,5.51673980622161,6.250389775498634,6.292453203809967,7.118799531125685,7.31591322430819,8.011536072714998,8.070185649556235,8.639448889332593,8.797972704450768,9.368241033916764,9.630301365725362,10.319408812009527,11.09781182153832,10.93286023308221,11.482246338410853,12.28061700417776,13.543675285835814,14.138528711727671
64989,3.0864218371441106,3.405101139136642,4.999929862638931,5.832431307312557,6.062486226665783,5.989266842791024,6.919932932672368,7.450721904701629,7.867179248724988,8.226114720376625,8.594211500268873,9.038260567129868,9.323478883135813,9.64011184226044,10.244858027725954,11.087970458253874,11.254255172228053,11.69110044618717,12.256751731829764,13.277412007563356,14.087165363902548
64990,2.9846892476804445,3.9171378971141313,4.482818316175542,5.531783089667091,6.031302160150383,6.066960167386936,6.874422136020917,7.339179663725192,7.7337570033371055,8.237861005702174,8.53666681206449,8.994699670850109,9.359435034506348,9.62717240389429,9.952695334326759,10.780557029382573,10.948281889062683,11.557750285178154,12.250426615378403,13.403277586866682,14.482366856283907
64991,2.7371818352559414,3.7774771272203567,4.887315761871605,5.460027060045455,6.090815141751771,6.068193504584324,7.059701498883623,7.5781761325092845,7.780822596068525,8.120673264529515,8.483668715070626,8.8915834221499,9.128889816696299,9.757409184469324,10.189204689796053,11.011330867783796,10.85898542578228,11.59300304000801,12.22367976634914,13.135333293759585,14.500516214064293
64992,2.4971654513563957,3.687702418473608,4.682106231233004,5.385566244494559,6.1102958229388005,5.964381441697639,6.877008429228871,7.377008527240454,7.660231403087927,8.110262588416736,8.455849357268335,8.940789047523625,8.994176545642645,9.793879111711545,9.899811542548079,10.879851537030277,10.659523263557565,11.353916234311107,12.22650312139402,13.024588019077301,14.354586692801341
64993,2.7517027064856534,3.7473668263836326,4.5605840095242876,5.437117162706739,5.933821835603136,5.840158064768308,6.908732225980217,7.2919727144032445,7.639177190898519,7.849754175652193,8.379271455358985,8.5935438437871,9.12895064939927,9.605923738176081,10.12473088747806,10.886495991711922,10.838882175473854,11.480122490829046,11.843869600561288,12.815646294010751,14.01839817128894
64994,2.257534143198927,3.332914476708854,4.807225330581624,5.315784630714789,5.835522663091058,5.805114282556938,6.8453035181903905,7.204367745574829,7.46455949086769,7.960480482532159,8.286520955562462,8.670662534208622,9.015431805705616,9.37394344370345,9.951784692391936,10.677300578070632,11.00915745680229,11.23020751675275,12.031878707427996,13.171686551263113,13.815853376506848
64995,2.6745857511137077,3.513231177831026,4.502636837095409,4.906633589468319,5.834362197034187,5.816589731565563,6.690502787659623,7.038397627364685,7.530597389590012,7.837901912166773,8.25952568692551,8.577394219262393,9.19900000177241,9.260004369714295,9.74686212298519,10.653239936361313,10.915171587064803,11.320224999177622,12.126301965424924,13.251057348216982,13.415848711901015
64996,2.6910679897918093,3.5116868823828447,4.511872770978898,5.512606145054234,5.7257260712407465,5.742754888801807,6.770129585840958,7.091251801299302,7.632638004314186,8.052828397012652,8.277169621023207,8.78851216860355,9.116158467993323,9.625871853236275,9.63716611395318,10.723978287689118,10.797672115964614,11.463505624625725,11.787574636044237,13.291948876464485,13.928108297653479
64997,2.276398686457275,3.3390207317396,4.568077593400469,5.326443983509859,5.98183376976539,5.725031776969632,6.834043604050901,7.1879315757166715,7.552206592307988,7.641397608076368,8.215667692883406,8.359539455387024,9.003614062507042,9.333683654394392,9.75398291376204,10.536978157748592,10.692562826375097,11.170167915088802,11.829464390134474,13.136212316429841,13.5417150295138
64998,2.439293862581568,3.529920483327854,4.561691127320106,5.4541459503383525,5.836909518009234,5.861551083948353,6.65632117701905,7.19244818285639,7.679872454476502,7.864111444729341,8.22136008200055,8.557804628814914,9.193778692989007,9.404162772388869,9.856642720834861,10.852461913012643,11.003200222921288,11.10421689421182,11.766265969776295,12.724328556692805,13.254921589834558
64999,2.6286438350787864,3.6375834657444304,4.535387362115318,5.252121489524152,5.754754861565353,5.541079568846469,6.804436330515743,7.125590973596233,7.569252275478788,7.814360319863779,8.119309172413503,8.549601228521137,8.996250989984574,9.428940148811996,9.72515115885486,10.595955747821058,10.71363159922533,11.10187158078606,11.993291086236692,12.879734405954043,13.901695655531855
65000,2.6811170112327782,3.3143978642942353,4.195930529885609,5.28646537374784,5.5062476799156785,5.850140036232304,6.320375602794655,7.092397241042276,7.380354626992683,7.738767226254724,8.081758437755942,8.545767188706012,8.883490279810264,9.28225403266006,9.448145752679606,10.579459156010348,10.700571574451924,11.237202238322059,11.814996809140366,12.982680933658239,13.511830105476337
65001,2.5544780926356006,3.46976361696022,4.514249448326788,5.187857743565824,5.5430922821101225,5.6499231543494925,6.466593033023794,7.276691297702416,7.019865142059326,7.701617392712807,8.103426345583506,8.491535430441095,8.62821439785069,9.363173696058418,9.412277002825881,10.579192947839749,10.43153209813907,11.123547658852297,11.94989661999249,12.517973304282732,13.652942974304217
65002,2.827434207376991,3.050122298033576,4.476081949129753,5.017641517549488,5.567726730048764,5.599522506086369,6.711466586866794,6.799237524887437,7.508136472852844,7.686497381097467,8.086447750734253,8.399184011461625,9.0088391991573,8.981090154754687,9.625060569404226,10.690507889297898,10.62388382286365,11.198646625237103,11.75468892737291,13.06870842600311,13.915320810704149
65003,2.114618577871632,3.1010010463564104,4.570289878672348,5.028479695257885,5.6079519520391985,5.601818138672734,6.788361573877309,7.073192417549576,7.468736995195769,7.767680041271333,8.045673457574097,8.56714571154501,8.926386448359299,9.305856684951046,9.701324784533242,10.513548974982108,10.519808927981432,10.945680046166968,11.633128379703994,12.793583867278704,13.756183252639874
65004,2.619687858730616,3.1717726419225785,4.541849778941558,5.171849669867411,5.6516148010966125,5.694195739117947,6.554129542081369,6.794050733187545,7.46678861628794,7.9635226944739195,8.045564836485092,8.604228160140744,8.872565170784192,9.122569447594424,9.666736750662233,10.324131040932054,10.419880269944745,10.933439836074948,11.503744575385337,12.943183178192948,13.58251464304034
65005,2.4205920652109283,3.011171345766351,4.261655922815577,5.097094413226902,5.737844186291125,5.70057595385603,6.491072842459022,6.915846107180467,7.336229139066748,7.8203778323406254,8.064253021641079,8.508218254142482,8.744533866046945,9.025309169179575,9.57140184014858,10.378867021887366,10.413664807969418,10.861301780937984,11.867897392792017,12.616851682266347,13.773139341203198
65006,2.5309944939038465,3.1379561001228127,4.209582490592945,4.945751264347789,5.6304671213055135,5.397917642646777,6.405716572028165,6.924918177283768,7.180928274774451,7.69049570595013,7.963907481922674,8.327125954808611,8.584871023622885,9.182782907492484,9.366562478436604,10.378838778886344,10.325605631478773,11.154484075339548,11.987300613477423,12.591845685576141,14.06357385947831
65007,2.655261028798481,3.4066565910747757,4.551458174266739,4.9401496876808,5.506580768217329,5.832643511579877,6.611678122977442,7.175181578256015,7.48079118937523,7.683468428162555,8.116028832321142,8.453023609725214,8.893857450125214,9.338611145427945,9.801715156854193,10.389321585148492,10.509462267424963,11.201212992523336,11.971038330880523,12.692162835882536,13.699647359114705
65008,2.293829537434985,3.1532146046499165,4.233806000362911,4.870173650876661,5.266504528574775,5.569300363549967,6.296299112762412,6.923067913775843,7.1041963434080895,7.753901299384625,7.904965551950586,8.29178871076669,8.381282149284175,8.943339083372988,9.564718809921322,10.45244257193254,10.031153578445076,10.702636771817227,11.775310593338805,12.610856440392226,13.49351658091024
65009,2.7965999632159964,3.122749781495452,4.050513711804518,4.937493200793232,5.412836184788982,5.360908663385673,6.485525847984601,6.925631135722986,7.287514267426028,7.302363109248815,7.985846941634424,8.154095257782116,8.89748296493308,9.022128482993475,9.51885310235588,10.51306952536575,10.300918486806948,10.895669318360932,11.762583806694893,12.801692178648743,13.952896651285652
65010,2.2860258717288975,3.432566548079329,4.456629870802183,5.1769192958863055,5.3636236239604775,5.859279672087949,6.4546465624390255,6.932467707935213,7.2036488232093046,7.546229559993738,8.020669728183776,8.208361705695626,8.54755008495749,9.237033754466518,9.439715441845435,10.574402858288456,10.654584458138665,11.1647062745965,11.759182713034427,12.67176416144681,13.9661641823347
65011,2.1887509935518046,3.0636973799108205,4.2609788204736665,4.782834115117149,5.421651143899548,5.629438504857174,6.7263197116723,7.052061930623653,7.244315179499573,7.600862968862985,7.969763289859837,8.200779995244329,8.626741344201095,9.11581120687916,9.625155718908953,10.40835941813922,10.419563349376983,11.056655281765492,11.615697714472446,12.706566372045064,13.390368143526777
65012,1.7597588470257433,3.0855618416366566,4.5466344242477605,5.066614165673877,5.4257559042510906,5.421750561945993,6.362008028042694,6.961796628271577,7.279416872004926,7.598267127151067,7.990535302918804,8.352049450893748,8.70321968848153,9.258683902536779,9.619506290685981,10.566915041732656,10.359401654158882,11.114847566512472,11.661397765133339,13.032719561784683,13.540794609148833
65013,2.5656312159050305,3.4840432914580832,4.834645802034037,5.2657585383022365,5.674190224506245,5.785110630534831,6.845910664078061,7.192562689324601,7.577776968024807,8.059370858077472,8.303834681305277,8.7142590796529,9.097705375500254,9.52420896380461,9.797458263630304,10.96616426806805,10.555717004669317,11.216797388403979,12.10878627619955,13.040506762464576,14.16385692349798
65014,2.7296407479041487,3.848374438852799,4.6753922287576355,5.217557399815503,5.807138227719754,5.8845681202851345,6.66899883494715,7.069268806142761,7.551894885649724,7.894202530063279,8.247532068647631,8.685873766293263,8.844424818187372,9.244150368488784,9.593664867144872,10.713087930697563,10.720311029983629,11.34187899687877,11.881381219711852,12.99843060099175,13.85616412010439
65015,2.3927980082326843,3.3846132532886677,4.300372508218338,5.07636095774248,5.772858073946626,5.822037743103337,6.659031309434597,6.902890888444552,7.4970700253615865,7.876451088394428,8.209364031276118,8.64238267999134,8.926288239526336,9.340401010300731,9.845673445348984,10.598462021395552,10.66634786557285,11.418475198157614,12.172656190916243,13.030621842056194,13.610833052174176
65016,2.2112689340607634,3.536540162714086,4.235493665921878,5.060389890739434,5.652566857192491,6.07571319158696,6.779113289280036,7.0813846770339515,7.4165888207761945,7.863445588084535,8.228996134942127,8.618341578585374,8.93763559151912,9.37216786755649,9.86329752151682,10.799570378071522,10.547754253421047,11.17383280942098,11.982304920264648,13.041538038951924,14.027211216922556
65017,3.0510585793901,3.643308093906672,4.490408448277198,5.571226214201073,6.034087272128184,5.789590610461016,6.785919056447196,7.235133950446427,7.557348860556503,7.961314001952355,8.369317950651045,8.65481925128341,8.81626452803667,9.418555675853831,9.70968145371251,11.120313909636153,10.902480213177544,11.46192100706004,12.06654353388949,13.336040435474823,13.825356310520434
65018,2.6921982719927313,3.716063459093071,4.639370967030158,5.067800175715823,5.908437589436578,6.053590637089538,6.753362459344576,7.247976407154884,7.518908788942675,8.110739260403538,8.38513534394403,8.708309064816376,9.01965473222975,9.576720917364424,9.825725732353913,10.97246569416552,10.839189946625657,11.436735178748268,12.064127776518683,13.23703333051754,14.214827797542082
65019,2.810297782338879,3.5051007522677318,4.452479308320177,5.362351027438257,5.935251283864551,6.07173117375876,6.824581426980554,7.225325428151568,7.553166760392993,8.121061537550412,8.357667006506574,8.83117749643607,9.172589993285792,9.487377446829226,9.918465969957603,10.751436892912755,10.916990989329632,11.505158554971162,11.88553899908287,12.849406432692794,13.96221462325259
